AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,target,id
4302.56,4014.87,4260.51,4125.13,4337.95,4572.82,4086.15,4612.82,4197.95,4228.72,4192.82,4275.9,4597.95,4360.0,0,19
4306.67,4032.31,4267.69,4136.92,4338.46,4617.95,4091.28,4608.21,4193.33,4221.03,4195.38,4287.69,4586.67,4364.1,0,20
4342.05,3992.31,4278.46,4107.69,4347.18,4628.72,4092.82,4609.74,4192.82,4246.67,4212.31,4287.69,4626.67,4397.44,1,21
4275.9,4022.05,4262.05,4123.59,4343.59,4615.9,4073.33,4630.77,4203.08,4225.13,4187.69,4273.33,4553.33,4333.85,0,22
4320.51,4038.97,4277.95,4125.13,4343.59,4612.31,4102.56,4609.23,4206.67,4228.72,4223.08,4296.41,4627.69,4374.87,1,23
4260.51,3997.95,4238.46,4115.38,4327.18,4620.51,4065.13,4598.46,4191.79,4220.0,4173.85,4254.36,4576.92,4316.92,0,24
4314.36,4047.18,4278.97,4137.95,4345.13,4617.95,4054.87,4606.15,4181.54,4221.54,4191.79,4282.05,4573.33,4361.54,1,25
4400.51,4088.72,4370.26,4228.72,4443.59,4737.95,4167.18,4719.49,4309.23,4341.54,4314.87,4386.67,4711.79,4459.49,0,26
4300.0,4001.03,4270.77,4143.59,4358.46,4627.18,4069.23,4630.77,4206.67,4240.0,4214.87,4289.23,4624.62,4362.56,0,27
4282.05,3989.74,4260.51,4123.59,4342.56,4621.54,4067.18,4615.38,4202.05,4229.74,4204.62,4275.9,4604.62,4348.21,0,28
4234.87,3998.46,4234.87,4097.44,4342.05,4617.44,4055.38,4613.85,4175.38,4211.28,4169.74,4249.23,4539.49,4285.13,0,29
4302.05,4030.77,4269.74,4142.56,4326.15,4587.69,4088.21,4610.77,4190.77,4223.08,4172.31,4286.15,4596.41,4357.95,0,30
4329.23,4006.15,4271.79,4120.0,4318.97,4602.56,4060.51,4610.77,4190.26,4212.82,4193.85,4279.49,4582.56,4372.31,1,31
4240.0,4021.03,4245.13,4129.74,4345.64,4612.31,4050.77,4584.62,4166.67,4173.33,4127.69,4238.97,4485.13,4269.23,0,32
4285.64,4006.15,4253.33,4119.49,4351.28,4613.33,4052.31,4615.38,4187.69,4224.1,4186.15,4264.1,4589.74,4348.72,1,33
4304.62,4005.13,4248.72,4123.08,4340.0,4623.08,4080.0,4591.28,4183.59,4231.28,4190.77,4286.15,4595.38,4375.38,0,34
4282.56,4025.64,4263.59,4111.79,4346.15,4626.15,4108.21,4616.41,4206.67,4229.23,4214.87,4293.85,4616.92,4350.77,1,35
4423.59,4090.26,4283.59,4154.87,4331.28,4613.33,4062.05,4598.97,4183.59,4208.21,4212.31,4290.26,4653.85,4464.1,0,36
4279.49,3986.15,4246.67,4110.26,4342.56,4628.21,4069.23,4613.85,4207.69,4227.69,4208.72,4262.56,4613.85,4343.08,0,37
4271.28,3996.92,4255.9,4104.62,4341.03,4613.85,4057.44,4609.23,4195.9,4214.87,4183.08,4261.03,4582.05,4331.79,0,38
4304.62,4025.64,4271.28,4112.82,4333.33,4614.36,4056.92,4611.79,4191.28,4234.36,4165.64,4264.1,4594.36,4366.67,0,39
4276.92,3972.31,4248.72,4104.1,4330.77,4599.49,4058.97,4624.62,4203.59,4221.03,4215.38,4284.62,4597.95,4355.38,1,40
4294.87,4050.26,4262.05,4119.49,4343.59,4623.59,4073.85,4608.21,4198.97,4230.77,4194.87,4275.38,4607.69,4353.33,0,41
4231.28,4036.41,4231.28,4120.51,4328.72,4621.03,4066.67,4588.21,4164.62,4189.74,4122.56,4227.69,4483.59,4255.9,0,42
4276.92,3973.33,4249.74,4108.72,4328.72,4611.28,4073.85,4606.15,4196.92,4225.13,4187.18,4272.31,4581.54,4335.38,0,43
4293.33,3994.36,4251.28,4111.28,4344.1,4618.46,4061.54,4607.69,4200.0,4235.38,4207.69,4270.26,4607.18,4358.97,0,44
4299.49,3993.33,4263.59,4107.18,4341.03,4615.9,4044.1,4629.23,4212.82,4250.26,4211.79,4287.69,4612.82,4366.67,1,45
4363.59,4055.38,4317.44,4169.74,4386.67,4686.67,4123.59,4677.95,4257.44,4289.23,4268.21,4337.44,4664.62,4414.87,0,46
4285.13,4022.56,4262.05,4134.87,4333.85,4616.92,4068.72,4611.28,4181.03,4208.72,4191.28,4273.33,4593.85,4342.56,0,47
4329.74,4011.28,4281.54,4133.85,4349.23,4624.1,4090.26,4625.13,4208.72,4243.08,4227.18,4300.51,4635.38,4405.13,1,48
4317.44,4008.21,4277.95,4120.51,4343.08,4613.33,4045.64,4608.72,4198.46,4232.82,4212.82,4281.03,4615.9,4364.62,1,49
4318.46,4020.0,4240.51,4116.41,4330.26,4598.97,4072.31,4610.77,4199.49,4226.67,4207.69,4282.56,4606.15,4372.82,0,50
4290.77,3988.72,4250.26,4096.92,4327.18,4620.0,4079.49,4610.26,4206.15,4244.1,4205.13,4279.49,4592.82,4368.72,0,51
4331.28,4051.79,4285.13,4153.33,4355.38,4630.26,4069.74,4606.67,4196.41,4237.95,4207.69,4280.51,4608.21,4384.1,1,52
4312.82,4001.03,4276.92,4129.74,4353.33,4632.31,4085.64,4628.21,4197.95,4233.33,4219.49,4298.97,4620.0,4370.77,0,53
4367.18,4026.15,4318.97,4183.08,4389.23,4670.77,4125.64,4666.15,4242.05,4275.38,4216.41,4321.54,4623.59,4396.41,1,54
4365.13,4006.67,4282.56,4117.95,4341.54,4626.15,4106.67,4636.41,4228.21,4237.44,4244.62,4318.97,4651.79,4422.05,1,55
4286.67,4026.67,4248.21,4123.59,4349.74,4624.1,4090.77,4601.03,4196.92,4221.54,4196.92,4273.85,4586.67,4339.49,0,56
4269.74,3995.38,4262.56,4122.56,4338.46,4616.41,4071.79,4624.62,4201.54,4224.1,4192.31,4267.18,4592.82,4333.33,0,57
4304.1,4013.33,4256.92,4137.95,4344.1,4624.62,4075.38,4601.03,4194.36,4235.38,4189.23,4273.85,4587.18,4371.79,0,58
4291.79,4014.36,4258.97,4110.77,4339.49,4632.82,4068.72,4628.21,4211.28,4230.26,4196.92,4268.72,4594.36,4339.49,0,59
4319.49,4017.95,4282.05,4131.79,4351.28,4628.21,4078.97,4608.21,4189.74,4236.92,4219.49,4278.46,4632.82,4388.72,1,60
4347.18,3980.0,4265.64,4122.56,4348.21,4600.51,4064.1,4585.13,4176.92,4228.21,4196.41,4283.59,4600.0,4393.85,1,61
4304.62,4010.77,4264.62,4103.08,4335.38,4610.26,4045.64,4599.49,4185.64,4223.08,4202.05,4271.79,4606.67,4352.31,1,62
4283.08,3996.92,4263.59,4114.87,4353.33,4629.23,4098.46,4625.13,4198.46,4229.23,4210.26,4278.97,4589.23,4362.05,1,63
4323.08,4007.69,4279.49,4131.28,4351.79,4630.26,4094.87,4626.15,4206.15,4239.49,4214.87,4284.1,4627.69,4394.87,1,64
4448.21,4102.56,4306.15,4169.23,4346.67,4623.59,4071.28,4600.0,4193.85,4247.69,4222.56,4313.85,4650.77,4475.9,0,65
4331.28,4023.08,4292.31,4139.49,4341.03,4616.41,4076.41,4626.15,4214.36,4242.05,4216.92,4294.36,4625.13,4389.23,1,66
4286.67,3953.33,4245.64,4077.95,4321.03,4592.31,4083.08,4607.18,4202.56,4240.0,4224.62,4280.51,4648.21,4393.85,1,67
4291.79,4001.03,4266.67,4122.56,4334.36,4614.87,4048.72,4607.69,4195.9,4236.92,4171.79,4271.79,4606.15,4366.15,0,68
4294.36,3999.49,4251.28,4120.0,4336.92,4625.64,4070.26,4631.79,4225.64,4243.08,4222.56,4272.31,4611.79,4358.46,1,69
4437.44,4099.49,4297.95,4163.59,4342.05,4614.87,4063.08,4587.69,4183.59,4235.38,4214.87,4302.56,4636.41,4464.1,0,70
4294.36,3998.46,4259.49,4122.05,4346.15,4625.13,4068.72,4622.05,4212.31,4248.72,4209.23,4273.85,4607.18,4357.44,0,71
4291.28,3994.36,4262.05,4109.23,4333.33,4617.44,4059.49,4628.72,4213.85,4246.15,4208.21,4287.69,4607.18,4358.46,0,72
4276.41,3992.82,4262.05,4122.56,4348.72,4625.13,4067.69,4592.82,4178.97,4222.56,4173.33,4265.64,4590.26,4334.36,1,73
4272.31,3996.92,4251.79,4126.15,4334.36,4606.15,4057.44,4593.85,4178.46,4197.95,4194.36,4258.97,4578.97,4341.54,0,74
4229.23,3976.92,4233.33,4104.62,4332.31,4618.97,4071.79,4602.56,4193.85,4214.36,4175.38,4250.26,4554.87,4289.74,0,75
4313.33,4011.79,4276.41,4138.97,4336.92,4608.21,4053.33,4620.51,4202.56,4233.33,4201.54,4280.0,4616.41,4368.72,1,76
4274.87,3993.33,4244.62,4104.62,4336.41,4614.87,4088.21,4605.64,4185.64,4209.23,4190.77,4262.05,4578.97,4356.92,1,77
4272.82,3965.64,4264.1,4115.38,4319.49,4597.44,4040.0,4600.51,4180.0,4207.18,4192.31,4255.38,4577.44,4333.33,0,78
4293.85,4010.26,4248.21,4108.72,4342.56,4613.85,4056.92,4604.1,4187.18,4227.69,4199.49,4268.72,4592.31,4366.67,1,79
4268.21,4009.23,4246.67,4140.0,4343.59,4629.23,4110.77,4604.1,4208.21,4214.87,4180.51,4267.69,4567.69,4309.74,0,80
4322.56,4027.18,4268.72,4124.62,4353.33,4626.15,4088.72,4611.28,4205.64,4255.9,4215.9,4293.85,4607.69,4370.77,0,81
4206.67,3971.28,4212.82,4106.67,4343.59,4623.08,4080.0,4610.26,4190.77,4203.59,4152.31,4239.49,4527.69,4255.9,1,82
4280.0,3990.26,4246.15,4108.21,4331.79,4588.21,4035.38,4604.1,4193.33,4241.03,4192.31,4255.9,4598.46,4351.28,0,83
4291.79,3983.59,4247.69,4121.54,4341.03,4624.62,4058.46,4615.38,4209.74,4226.67,4200.51,4272.82,4584.62,4347.69,0,84
4268.21,3973.85,4247.18,4089.74,4326.67,4601.03,4047.69,4602.56,4180.0,4221.03,4185.64,4249.23,4584.1,4344.62,0,85
4291.28,4020.51,4262.05,4123.59,4342.05,4629.23,4063.59,4603.08,4177.44,4213.33,4168.21,4266.67,4589.23,4347.18,0,86
4297.95,4003.59,4262.56,4104.1,4338.97,4618.46,4099.49,4631.79,4219.49,4229.23,4191.79,4293.85,4623.08,4356.92,1,87
4286.15,3978.46,4253.85,4111.79,4346.67,4617.95,4080.0,4616.41,4191.79,4234.87,4203.08,4280.0,4608.72,4353.33,1,88
4275.9,4001.03,4254.36,4120.51,4328.21,4610.26,4061.03,4611.79,4197.44,4220.51,4197.95,4272.82,4595.9,4338.46,0,89
4278.46,3973.85,4246.15,4117.44,4344.1,4632.82,4081.54,4629.23,4206.15,4223.08,4190.26,4256.92,4592.31,4340.0,0,90
4272.82,3955.9,4261.54,4106.67,4323.08,4611.28,4057.44,4598.46,4198.46,4213.33,4181.03,4272.82,4591.28,4329.74,1,91
4285.64,3989.74,4246.15,4118.46,4326.67,4609.74,4073.33,4605.64,4202.56,4213.85,4194.36,4267.18,4588.21,4340.51,0,92
4311.28,4018.97,4269.74,4132.82,4373.33,4647.18,4093.85,4649.23,4228.72,4249.23,4216.92,4295.38,4635.9,4384.1,1,93
4298.46,4010.77,4254.87,4125.13,4339.49,4615.9,4066.15,4602.05,4206.15,4249.74,4208.72,4280.0,4610.26,4357.95,1,94
4281.03,3986.15,4260.0,4111.28,4349.74,4618.97,4071.28,4618.46,4200.51,4228.72,4207.18,4273.33,4608.72,4342.56,0,95
4278.46,3999.49,4261.54,4108.21,4328.21,4615.38,4055.9,4607.18,4190.77,4219.49,4193.85,4272.31,4601.54,4343.59,0,96
4370.77,4062.56,4278.46,4138.46,4334.36,4609.74,4053.85,4617.95,4204.62,4242.05,4221.54,4289.23,4612.82,4409.74,0,97
4298.97,4012.31,4263.59,4123.08,4337.95,4625.64,4065.13,4617.44,4202.05,4226.15,4208.21,4273.85,4619.49,4363.08,1,98
4280.0,4018.97,4245.13,4107.69,4330.77,4611.79,4066.67,4621.03,4207.69,4224.62,4203.59,4272.82,4604.1,4346.15,0,99
4277.44,3987.18,4259.49,4120.51,4340.0,4611.79,4061.54,4612.31,4193.85,4220.51,4209.23,4271.79,4605.13,4336.41,0,100
4274.36,4051.79,4284.62,4159.49,4383.08,4648.72,4108.21,4648.21,4222.56,4238.46,4195.38,4285.64,4592.82,4323.08,1,101
4279.49,3976.92,4251.28,4093.85,4325.64,4585.13,4039.49,4595.9,4174.87,4223.59,4187.18,4252.31,4591.28,4345.64,0,102
4286.67,3937.44,4246.67,4106.67,4332.82,4625.64,4055.9,4612.31,4209.23,4231.79,4205.13,4271.28,4593.85,4342.05,0,103
4284.62,3993.33,4249.23,4111.79,4333.33,4617.95,4057.95,4608.72,4188.21,4206.67,4181.54,4261.03,4586.15,4333.85,0,104
4302.05,4006.67,4275.38,4115.9,4344.62,4633.85,4062.56,4623.08,4203.59,4235.38,4178.97,4272.82,4604.1,4365.64,0,105
4267.69,4053.33,4264.62,4162.56,4372.82,4643.59,4086.15,4652.31,4200.51,4211.79,4168.72,4259.49,4547.18,4298.46,0,106
4290.26,3988.21,4264.62,4116.92,4335.9,4622.05,4064.1,4608.21,4189.74,4217.44,4198.97,4274.87,4600.0,4342.05,0,107
4279.49,3978.46,4266.67,4118.97,4332.82,4617.95,4059.49,4610.77,4196.41,4226.67,4204.62,4269.74,4609.74,4332.82,0,108
4314.36,4003.08,4281.54,4118.97,4356.92,4644.62,4075.38,4643.08,4222.56,4260.0,4232.82,4302.56,4629.23,4379.49,0,109
4296.41,4004.62,4261.03,4138.46,4331.28,4609.74,4072.82,4596.41,4193.33,4231.28,4201.54,4277.95,4604.62,4349.74,0,110
4297.44,3994.87,4278.97,4115.38,4351.28,4626.67,4104.62,4629.74,4209.74,4232.82,4210.26,4280.51,4598.46,4372.31,1,111
4287.69,4028.72,4247.69,4111.28,4335.38,4612.31,4066.15,4610.26,4194.36,4226.15,4208.72,4280.51,4611.28,4351.28,0,112
4254.87,4028.72,4233.33,4127.69,4334.87,4620.51,4055.9,4609.74,4192.82,4210.77,4175.9,4248.72,4574.36,4311.79,0,113
4307.18,3986.15,4263.59,4094.87,4327.69,4607.69,4074.36,4626.15,4196.41,4234.36,4199.49,4282.56,4592.82,4362.05,1,114
4228.21,3988.72,4229.74,4090.77,4337.44,4612.31,4050.77,4610.26,4164.1,4217.95,4164.62,4245.64,4534.87,4265.13,1,115
4304.1,4022.56,4258.97,4121.54,4352.82,4584.1,4088.21,4612.31,4202.05,4241.03,4207.18,4281.03,4608.72,4356.41,0,116
4239.49,3968.72,4232.82,4092.82,4333.85,4632.82,4095.9,4629.23,4212.82,4224.1,4193.33,4269.74,4581.54,4333.33,0,117
4282.56,3989.74,4260.0,4091.79,4334.36,4620.0,4083.08,4618.46,4200.51,4233.33,4206.67,4278.97,4595.38,4344.1,0,118
4262.56,3960.51,4232.31,4086.15,4328.72,4600.0,4058.46,4587.69,4172.31,4213.33,4189.23,4254.87,4598.97,4331.79,1,119
4370.77,4058.46,4279.49,4153.33,4334.87,4614.87,4067.18,4607.69,4201.54,4226.67,4220.0,4291.28,4623.59,4404.62,0,120
4315.38,4041.54,4263.08,4117.95,4353.85,4627.69,4114.87,4626.67,4223.08,4234.36,4226.67,4289.74,4626.15,4366.15,1,121
4289.74,4008.72,4262.56,4108.21,4336.92,4612.82,4060.0,4607.69,4192.31,4226.67,4198.46,4269.23,4587.18,4358.46,1,122
4456.92,4128.21,4303.08,4191.28,4348.72,4614.36,4070.77,4580.51,4178.46,4230.26,4227.18,4316.41,4645.13,4492.82,0,123
4252.31,3968.72,4244.62,4088.72,4333.33,4616.92,4062.05,4611.28,4193.85,4212.31,4182.56,4258.46,4586.15,4316.41,0,124
4272.31,4020.51,4257.95,4140.51,4350.26,4627.69,4106.67,4594.36,4203.59,4215.38,4183.59,4275.38,4569.23,4325.13,0,125
4303.08,4003.59,4267.18,4120.0,4330.77,4605.13,4054.36,4616.92,4193.85,4233.85,4186.15,4281.03,4609.74,4365.13,1,126
4264.62,4039.49,4265.64,4134.87,4373.33,4642.56,4087.18,4627.69,4206.15,4229.74,4195.9,4267.18,4596.92,4315.9,0,127
4349.23,4033.33,4296.41,4155.38,4361.54,4627.18,4072.82,4616.92,4198.46,4241.03,4220.51,4299.49,4645.13,4393.85,1,128
4295.9,4024.1,4263.59,4136.41,4351.79,4617.44,4080.0,4601.54,4182.05,4204.62,4188.72,4261.54,4562.56,4349.23,1,129
4325.13,3987.69,4263.08,4107.69,4327.69,4616.41,4097.95,4626.67,4207.18,4216.92,4176.41,4292.31,4614.36,4378.46,1,130
4288.21,3996.41,4276.92,4125.64,4328.21,4595.9,4027.18,4595.38,4189.74,4220.0,4198.97,4283.08,4598.97,4354.87,1,131
4298.46,4012.82,4244.62,4131.28,4342.56,4626.15,4085.13,4599.49,4185.13,4239.49,4194.87,4279.49,4599.49,4374.36,0,132
4295.38,3998.97,4266.15,4103.08,4336.92,4615.9,4060.51,4620.0,4218.97,4231.79,4207.69,4278.46,4613.33,4350.26,0,133
4290.77,3928.72,4263.08,4130.77,4333.33,4632.31,4059.49,4620.51,4220.0,4231.28,4203.59,4270.77,4604.1,4341.03,0,134
4310.77,4025.13,4252.31,4123.08,4332.82,4587.18,4080.51,4607.18,4199.49,4226.67,4186.67,4278.46,4609.74,4362.05,0,135
4333.85,3983.59,4276.92,4122.05,4351.28,4636.92,4087.69,4624.62,4209.74,4262.56,4212.31,4293.85,4617.44,4380.0,1,136
4286.67,3998.97,4267.18,4123.08,4331.79,4611.79,4052.31,4606.67,4177.95,4226.15,4196.92,4278.97,4578.46,4348.21,1,137
4305.13,4006.67,4264.62,4111.79,4341.54,4612.31,4048.21,4608.21,4196.92,4222.05,4195.9,4269.23,4602.05,4346.67,1,138
4285.13,4047.18,4263.08,4150.26,4368.72,4643.59,4082.05,4633.33,4189.23,4213.85,4184.1,4268.72,4561.03,4313.85,0,139
4270.26,3976.41,4249.23,4100.0,4336.92,4619.49,4058.46,4614.87,4200.51,4209.23,4178.46,4268.21,4583.59,4339.49,0,140
4302.56,4003.08,4258.46,4115.9,4336.41,4615.9,4063.59,4610.77,4197.95,4237.44,4201.54,4278.46,4608.72,4355.9,0,141
4265.64,4006.67,4231.79,4101.03,4322.05,4602.05,4064.1,4606.15,4180.0,4203.59,4191.79,4249.23,4587.69,4320.51,0,142
4331.28,4057.95,4243.59,4141.03,4346.15,4616.92,4062.56,4617.95,4204.62,4227.18,4206.67,4276.92,4600.51,4372.31,0,143
4298.46,4003.08,4263.59,4109.23,4328.72,4603.08,4054.36,4615.38,4202.05,4226.67,4186.67,4275.9,4605.64,4356.41,1,144
4289.23,3966.67,4238.97,4097.44,4332.31,4612.82,4063.08,4612.31,4207.18,4235.38,4204.62,4265.64,4605.13,4352.82,0,145
4289.74,3939.49,4238.46,4087.69,4336.41,4599.49,4083.59,4626.67,4218.97,4249.23,4247.69,4299.49,4670.26,4385.13,1,146
4312.31,4018.46,4277.44,4142.05,4346.15,4606.15,4096.92,4622.05,4213.85,4240.0,4217.44,4288.72,4636.41,4380.0,0,147
4287.69,4018.46,4263.08,4105.13,4342.05,4618.46,4055.9,4623.59,4206.67,4251.28,4197.44,4265.64,4588.21,4349.74,1,148
4275.9,3989.23,4245.64,4103.59,4321.54,4605.64,4044.62,4581.03,4163.59,4197.44,4183.59,4273.33,4596.92,4332.31,1,149
4284.1,4002.05,4260.0,4120.51,4324.62,4612.82,4044.1,4602.56,4185.64,4217.44,4182.56,4267.69,4601.54,4335.9,1,150
4284.62,3991.79,4251.28,4122.05,4334.36,4616.41,4080.51,4628.72,4200.0,4220.0,4165.64,4267.18,4596.41,4350.77,1,151
4317.44,3992.82,4269.74,4109.74,4348.21,4628.21,4110.26,4622.56,4202.56,4234.87,4222.05,4280.51,4621.54,4385.64,1,152
4298.97,4014.87,4262.56,4123.59,4345.64,4575.38,4086.15,4617.44,4194.87,4231.28,4198.97,4282.56,4597.95,4349.23,0,153
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,0,154
4288.72,4017.44,4253.85,4122.05,4339.49,4621.54,4070.26,4606.15,4210.77,4258.46,4213.85,4286.67,4624.1,4357.44,1,155
4281.03,3992.82,4248.72,4104.1,4333.33,4612.82,4046.67,4605.13,4198.97,4218.97,4189.74,4261.54,4586.15,4330.26,1,156
4301.03,4052.82,4248.21,4121.54,4355.38,4630.26,4063.08,4602.05,4203.59,4231.28,4201.54,4266.67,4617.44,4355.38,0,157
4288.72,3993.85,4265.64,4113.33,4337.44,4615.9,4065.13,4619.49,4202.56,4234.87,4166.15,4271.79,4596.92,4349.74,1,158
4263.59,4015.38,4230.26,4111.28,4343.08,4609.74,4058.46,4613.85,4182.56,4225.13,4189.74,4266.67,4565.64,4316.41,0,159
4285.64,4011.28,4254.36,4118.46,4345.13,4610.26,4044.62,4598.46,4186.15,4226.15,4196.41,4267.69,4584.1,4350.77,1,160
4284.62,3974.87,4250.77,4108.72,4330.26,4604.1,4035.9,4590.77,4177.44,4218.46,4190.26,4254.87,4588.72,4346.67,0,161
4312.82,4006.15,4274.87,4118.46,4346.15,4620.51,4081.54,4643.08,4214.36,4247.18,4200.51,4281.03,4610.77,4367.69,1,162
4315.9,3975.38,4271.28,4106.67,4348.72,4628.21,4104.1,4621.03,4192.82,4225.64,4221.54,4283.59,4610.77,4383.59,1,163
4339.49,4011.28,4294.87,4138.97,4355.38,4633.85,4088.21,4613.85,4204.1,4248.21,4220.51,4301.54,4634.36,4390.26,1,164
4293.33,3993.85,4238.97,4107.18,4340.51,4619.49,4053.85,4606.67,4203.08,4229.74,4175.9,4268.72,4601.03,4348.72,0,165
4275.9,3969.23,4248.21,4090.77,4319.49,4584.1,4039.49,4604.62,4186.15,4231.28,4192.31,4263.08,4587.18,4350.77,0,166
4356.92,3977.44,4277.44,4105.64,4326.67,4587.18,4079.49,4607.18,4197.44,4247.69,4257.95,4308.21,4704.62,4451.28,1,167
4341.54,4084.62,4290.77,4153.85,4353.85,4628.21,4085.64,4601.03,4191.28,4230.26,4199.49,4282.56,4581.54,4364.62,1,168
4290.26,3972.82,4254.36,4102.56,4333.33,4619.49,4073.85,4623.08,4223.08,4244.1,4212.31,4277.44,4631.28,4370.77,0,169
4276.41,3982.56,4241.03,4100.51,4338.46,4616.41,4052.82,4624.62,4203.08,4236.41,4194.36,4264.62,4592.31,4348.72,1,170
4277.95,4008.72,4262.56,4108.21,4345.13,4610.77,4075.9,4622.56,4202.56,4224.62,4186.15,4272.82,4581.54,4334.87,0,171
4297.95,4021.03,4273.85,4117.95,4330.77,4624.1,4086.67,4614.36,4207.69,4238.97,4206.15,4289.74,4603.08,4377.44,0,172
4249.23,3982.05,4247.18,4107.69,4334.36,4621.54,4080.51,4610.77,4198.46,4219.49,4180.51,4256.41,4564.62,4307.18,0,173
4297.44,4006.15,4272.31,4131.79,4343.59,4618.97,4051.28,4614.36,4209.23,4239.49,4172.82,4274.36,4605.64,4360.0,0,174
4280.51,4004.1,4262.56,4118.46,4345.13,4621.03,4079.49,4613.33,4196.41,4221.03,4200.51,4264.62,4588.72,4355.38,1,175
4342.05,4074.36,4284.1,4152.82,4349.23,4627.18,4112.82,4611.28,4214.87,4233.33,4197.44,4290.77,4587.18,4385.13,1,176
4301.54,3990.26,4267.18,4109.74,4328.21,4627.18,4086.15,4622.05,4210.77,4233.85,4202.56,4291.28,4594.36,4368.72,0,177
4301.03,4000.51,4269.23,4118.97,4338.97,4611.79,4042.05,4605.13,4189.23,4221.03,4191.79,4270.77,4598.97,4336.41,1,178
4351.28,4056.92,4320.0,4169.23,4389.23,4698.46,4119.49,4674.36,4247.69,4283.08,4263.08,4332.31,4653.33,4412.31,0,179
4269.74,4022.05,4245.64,4122.05,4325.64,4604.1,4063.59,4611.79,4187.69,4189.74,4172.31,4252.31,4561.03,4317.95,0,180
4283.08,4007.69,4250.26,4098.97,4332.82,4618.46,4063.59,4633.85,4207.18,4237.44,4190.26,4268.21,4575.9,4349.74,1,181
4275.9,4026.67,4263.08,4126.67,4334.87,4615.38,4074.36,4622.05,4197.95,4217.95,4184.1,4272.31,4549.23,4327.18,0,182
4304.1,4009.74,4278.97,4140.51,4343.59,4614.87,4051.79,4616.41,4206.67,4235.9,4168.72,4277.95,4605.13,4354.36,1,183
4276.92,4017.95,4244.62,4117.95,4328.72,4611.79,4069.74,4623.59,4200.0,4218.46,4197.44,4268.72,4596.92,4346.67,0,184
4310.26,4016.92,4278.46,4152.82,4347.18,4634.87,4075.9,4623.59,4219.49,4227.18,4210.77,4275.9,4598.97,4358.46,0,185
4282.05,3996.92,4247.69,4082.56,4336.41,4627.69,4088.72,4628.72,4215.9,4250.77,4210.26,4272.31,4606.67,4347.18,0,186
4247.18,4036.92,4261.03,4126.15,4338.97,4625.64,4074.36,4609.23,4191.79,4226.67,4177.95,4260.51,4552.31,4290.26,1,187
